Age,AvgDailyHours,Education,HasFlexibleTimings,IsIndividualContributor,JobInvolvement,JobSatisfaction,LeavesTaken,MicromanagedAtWork,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,RemoteWorkSatistfaction,SelfMotivationLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,WorkLoadLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Human Resources,Human Resources,Human Resources,Research & Development,Sales,Human Resources,Human Resources,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Female,Male,Healthcare Representative,Human Resources,Human Resources,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,Divorced,Married,Single
44.0,6.81,2,0,1,3,4,6.0,1.0,91667,2,24,4,4,1,3,7.0,1,4,1,5.0,5.0,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55.0,6.42,3,0,1,4,4,17.0,1.0,416667,2,16,2,4,0,4,23.0,5,2,2,21.0,3.0,5.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
53.0,6.91,5,1,0,2,4,18.0,5.0,191667,3,8,1,2,4,4,15.0,5,4,1,11.0,4.0,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40.0,9.95,4,0,0,1,3,14.0,3.0,200000,4,17,1,1,1,3,16.0,5,3,0,4.0,4.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
53.0,6.88,2,1,0,2,3,10.0,3.0,133333,1,9,4,4,0,1,6.0,4,2,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
39.0,10.98,5,0,1,2,3,16.0,2.0,200000,1,24,1,1,2,4,11.0,6,4,1,5.0,5.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
37.0,6.83,2,0,1,1,2,7.0,1.0,8333,1,25,4,4,2,4,0.0,1,1,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
51.0,18.09,3,0,0,1,2,7.0,4.0,233333,4,16,2,2,3,3,9.0,2,3,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
19.0,6.32,4,0,1,2,4,5.0,5.0,25000,1,13,3,2,4,4,1.0,3,1,1,1.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
45.0,7.56,4,0,1,1,3,11.0,2.0,291667,1,16,1,1,3,2,16.0,0,3,0,8.0,3.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
